koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
15.836,9.54060855,1.869,462.0,11.2,0.031,1.75,735.0,69.25,0.019272,5271.0,4.522,0.831,0.839,1,"[0.0648558301564095, 0.9351441698435905]",0.9351441698435905
15.186,1.80926734,2.469,98.0,10.9,0.385,0.89,1444.0,1028.71,0.009177,5897.0,4.531,0.891,0.983,0,"[0.9558583712547589, 0.04414162874524103]",0.04414162874524103
15.947,3.70858595,1.94,305.4,11.3,0.115,1.33,995.0,231.84,0.015797,5420.0,4.596,0.771,0.864,1,"[0.07407520747076357, 0.9259247925292364]",0.9259247925292364
15.58,9.4527721,3.817,197.3,11.3,0.746,1.3,832.0,113.38,0.013921,5973.0,4.547,0.857,0.945,0,"[0.6922427380896456, 0.3077572619103544]",0.3077572619103544
15.642,4.3638313,1.457,194.1,10.3,0.39,1.08,976.0,214.31,0.012932,5623.0,4.596,0.763,0.853,0,"[0.8291527721866446, 0.17084722781335537]",0.17084722781335537
13.641,8.7963166,4.696,96.5,11.9,0.979,1.36,882.0,142.92,0.012479,5780.0,4.438,1.0,1.0,1,"[0.17847097683112212, 0.8215290231688779]",0.8215290231688779
15.347,5.38613715,1.943,169.3,8.9,0.197,0.86,846.0,121.37,0.011945,5516.0,4.669,0.656,0.74,0,"[0.9224408155247333, 0.07755918447526668]",0.07755918447526668
15.073,13.2965044,5.68,133.4,9.1,0.902,0.88,488.0,13.42,0.013087,4352.0,4.671,0.613,0.64,0,"[0.8866423243309641, 0.11335767566903589]",0.11335767566903589
15.073,6.33342309,3.46,123.3,7.5,1.101,7.62,625.0,36.11,0.113908,4352.0,4.671,0.613,0.64,0,"[0.8965417443236499, 0.10345825567635013]",0.10345825567635013
15.073,24.0721647,3.171,177.3,6.7,0.949,1.1,400.0,6.08,0.016375,4352.0,4.671,0.613,0.64,0,"[0.8084833269236235, 0.19151667307637651]",0.19151667307637651
13.547,21.8420304,3.843,79.5,9.5,0.208,2.01,1016.0,251.46,0.008228,6194.0,3.813,2.241,1.189,0,"[0.8109174729820464, 0.18908252701795358]",0.18908252701795358
14.94,12.5748872,3.549,731.0,7.8,0.035,1.03,349.0,3.49,0.024352,3552.0,4.867,0.387,0.406,0,"[0.8801061429260283, 0.11989385707397174]",0.11989385707397174
15.133,12.5747207,2.896,323.3,10.5,0.588,1.45,693.0,54.46,0.0171,5654.0,4.59,0.774,0.865,0,"[0.814711511439395, 0.18528848856060504]",0.18528848856060504
15.478,65.752109,6.854,382.5,9.9,0.109,2.0,458.0,10.36,0.01775,5816.0,4.432,1.03,1.047,0,"[0.8113914394752283, 0.18860856052477168]",0.18860856052477168
13.698,14.5168151,5.796,86.0,11.7,0.607,1.82,1030.0,265.78,0.008853,5934.0,3.945,1.885,1.141,1,"[0.05310970314850061, 0.9468902968514994]",0.9468902968514994
16.565,8.5852872,2.834,1406.0,11.0,0.029,3.02,777.0,85.95,0.033832,5488.0,4.57,0.818,0.913,1,"[0.21003316026499064, 0.7899668397350094]",0.7899668397350094
13.952,6.263491873,0.8513,2829.0,35.1,0.048,6.46,1180.0,458.5,0.049515,6247.0,4.255,1.194,0.936,0,"[0.870646337342187, 0.12935366265781298]",0.12935366265781298
15.355,11.006795,5.112,146.4,10.9,0.66,1.34,874.0,138.34,0.011693,6091.0,4.424,1.047,1.058,1,"[0.3699312246526839, 0.6300687753473161]",0.6300687753473161
15.416,90.097375,12.697,282.6,11.5,0.042,1.7,430.0,8.05,0.015404,6116.0,4.444,1.008,1.025,0,"[0.8623474790359205, 0.13765252096407948]",0.13765252096407948
13.085,1.853209359,1.7543,12319.1,238.9,0.99,32.99,2100.0,4584.55,0.176052,6384.0,4.026,1.716,1.14,0,"[0.98334504536407, 0.016654954635930048]",0.016654954635930048
15.896,3.09383248,1.576,373.7,9.7,0.356,1.32,998.0,233.91,0.017764,5327.0,4.646,0.681,0.772,0,"[0.7697073333024071, 0.23029266669759288]",0.23029266669759288
11.268,1.529283907,14.0075,54.8,41.5,0.981,2.26,2550.0,9998.13,0.009117,6438.0,3.829,2.266,1.263,0,"[0.9816434273508191, 0.01835657264918093]",0.01835657264918093
13.731,4.84505985,2.078,298.4,10.7,0.903,1.54,723.0,64.57,0.019781,4337.0,4.581,0.714,0.709,1,"[0.059390773695608856, 0.9406092263043911]",0.9406092263043911
12.692,5.215752,1.13,46.8,5.1,0.729,0.83,1156.0,422.67,0.00678,6202.0,4.422,1.122,1.213,0,"[0.9433389670104668, 0.05666103298953323]",0.05666103298953323
13.311,14.591504451,1.1295,1490.5,68.0,1.21,36.85,879.0,140.82,0.257211,5940.0,4.199,1.312,0.993,0,"[0.9060198422623267, 0.09398015773767329]",0.09398015773767329
11.443,84.799829,15.21,56.1,14.4,0.795,1.16,491.0,13.79,0.007581,5619.0,4.07,1.406,0.848,0,"[0.6867276836464556, 0.31327231635354436]",0.31327231635354436
13.543,19.8751355,8.041,109.0,15.2,0.919,2.49,1061.0,299.47,0.011384,6918.0,4.021,2.004,1.536,1,"[0.08036190694290346, 0.9196380930570965]",0.9196380930570965
13.384,5.78159956,2.222,72.8,16.4,0.66,1.7,1475.0,1117.19,0.008268,6443.0,4.023,1.884,1.371,0,"[0.8987280210924439, 0.10127197890755608]",0.10127197890755608
14.11,166.7876551,5.8676,4764.2,183.8,0.041,7.03,334.0,2.93,0.062452,5663.0,4.377,1.031,0.923,1,"[0.027676203572294833, 0.9723237964277052]",0.9723237964277052
14.371,3.48754109,1.811,85.1,7.3,0.32,0.72,988.0,224.74,0.008377,5252.0,4.593,0.783,0.896,0,"[0.746966876095578, 0.253033123904422]",0.253033123904422
15.509,0.597018404,0.4778,245.4,16.5,0.44,1.09,1578.0,1473.77,0.015774,4985.0,4.675,0.63,0.688,0,"[0.9423735256760745, 0.05762647432392556]",0.05762647432392556
14.639,4.82025124,2.129,94.1,8.5,0.538,0.78,1018.0,254.2,0.009212,6035.0,4.591,0.777,0.864,0,"[0.929868562108056, 0.07013143789194402]",0.07013143789194402
14.897,9.340538,2.57,200.8,11.1,0.074,0.84,530.0,18.69,0.012708,4200.0,4.664,0.607,0.622,1,"[0.41262576206920387, 0.5873742379307961]",0.5873742379307961
15.277,2.049602348,1.061,186.1,11.3,0.435,1.08,1203.0,494.57,0.012687,5356.0,4.589,0.78,0.872,0,"[0.6061342192080033, 0.3938657807919968]",0.3938657807919968
13.98,53.285584,6.492,158.6,11.0,0.754,1.44,537.0,19.63,0.012512,6015.0,4.297,1.057,0.806,0,"[0.6886432223165333, 0.31135677768346665]",0.31135677768346665
12.322,5.8943338,3.475,28.9,10.7,0.003,0.61,1092.0,335.9,0.00489,5929.0,4.357,1.145,1.087,0,"[0.5112526571654377, 0.4887473428345623]",0.4887473428345623
14.486,10.4716194,4.512,123.9,11.7,0.184,1.74,1035.0,271.12,0.010136,5812.0,4.083,1.574,1.095,1,"[0.03281349818724277, 0.9671865018127572]",0.9671865018127572
15.247,0.428046051,0.776,126.0,14.1,0.041,0.87,2017.0,3877.26,0.010262,5285.0,4.566,0.775,0.805,0,"[0.9265816388779301, 0.07341836112206991]",0.07341836112206991
15.23,32.526674,6.842,204.9,9.7,0.472,1.26,525.0,17.91,0.013319,5668.0,4.545,0.868,0.963,0,"[0.8573514393765077, 0.1426485606234923]",0.1426485606234923
13.698,80.881757,12.568,142.7,12.2,0.335,2.27,581.0,26.91,0.011018,5934.0,3.945,1.885,1.141,1,"[0.3485593176432047, 0.6514406823567953]",0.6514406823567953
15.827,220.720142,8.186,862.5,12.0,0.113,2.0,235.0,0.72,0.026362,5150.0,4.634,0.696,0.77,1,"[0.26381786789744033, 0.7361821321025597]",0.7361821321025597
15.87,281.5921577,5.673,9312.0,76.0,0.641,7.22,225.0,0.61,0.092678,5330.0,4.627,0.713,0.797,1,"[0.18027267475082998, 0.81972732524917]",0.81972732524917
14.775,103.722152,6.061,296.9,9.4,0.017,1.95,414.0,6.92,0.015615,5784.0,4.33,1.143,1.019,0,"[0.5671374643963318, 0.4328625356036682]",0.4328625356036682
14.57,389.316341,5.49,2599.8,34.7,1.202,27.61,245.0,0.86,0.263929,5731.0,4.44,0.958,0.921,0,"[0.9828907319333526, 0.0171092680666474]",0.0171092680666474
13.336,113.083522,10.315,130.7,13.0,0.039,1.59,450.0,9.65,0.0104,5903.0,4.179,1.4,1.079,1,"[0.054812386991650475, 0.9451876130083495]",0.9451876130083495
15.712,10.552241908,2.7355,954.0,12.3,0.025,1.75,485.0,13.12,0.027406,4031.0,4.666,0.585,0.578,1,"[0.08373019492209766, 0.9162698050779023]",0.9162698050779023
15.121,1.54287434,1.1121,401.4,20.7,0.013,1.05,1007.0,243.62,0.017873,4530.0,4.704,0.539,0.537,1,"[0.09574065580574254, 0.9042593441942575]",0.9042593441942575
14.624,33.3200908,6.5265,6186.9,84.5,0.069,13.0,750.0,74.79,0.072094,6264.0,4.133,1.651,1.352,1,"[0.04625658175424652, 0.9537434182457535]",0.9537434182457535
14.595,4.78113942,2.733,105.8,9.6,0.118,1.14,1130.0,386.46,0.009326,5683.0,4.326,1.115,0.959,1,"[0.49568234275464473, 0.5043176572453553]",0.5043176572453553
14.595,7.18864064,2.364,133.5,9.3,0.424,1.3,987.0,223.87,0.010693,5683.0,4.326,1.115,0.959,1,"[0.3328321702008624, 0.6671678297991376]",0.6671678297991376
15.812,9.4588054,3.66,270.0,8.6,0.365,1.78,943.0,187.04,0.01527,6247.0,4.433,1.066,1.122,0,"[0.8258556973284145, 0.1741443026715855]",0.1741443026715855
13.874,2.58393841,2.169,49.4,8.5,0.229,0.77,1470.0,1103.3,0.006485,6164.0,4.378,1.09,1.032,0,"[0.8642884789251133, 0.13571152107488674]",0.13571152107488674
15.825,17.3695112,4.012,314.0,8.6,0.28,1.45,588.0,28.35,0.015932,5119.0,4.508,0.834,0.818,0,"[0.7558036996783557, 0.24419630032164436]",0.24419630032164436
15.466,5.93218209,4.507,205.3,14.9,0.097,1.39,1000.0,235.68,0.013028,5843.0,4.474,0.977,1.036,1,"[0.09306148380856416, 0.9069385161914358]",0.9069385161914358
15.602,96.384483,5.253,591.0,10.4,0.095,2.41,400.0,6.03,0.022095,5919.0,4.485,1.0,1.114,0,"[0.5665760260902253, 0.4334239739097748]",0.4334239739097748
15.17,6.83006228,3.315,187.4,12.1,0.006,1.09,882.0,142.95,0.01252,5807.0,4.576,0.8,0.886,1,"[0.4001115148277643, 0.5998884851722357]",0.5998884851722357
14.841,17.1622587,4.668,312.2,11.7,1.201,22.42,674.0,48.86,0.218648,5729.0,4.509,0.939,1.037,0,"[0.9819820611230805, 0.018017938876919534]",0.018017938876919534
14.652,5.19898615,2.359,136.8,11.5,0.428,1.04,1035.0,271.21,0.010944,6058.0,4.54,0.867,0.95,1,"[0.4035358997763242, 0.5964641002236758]",0.5964641002236758
13.757,7.94004281,3.282,81.9,10.7,0.004,0.98,1010.0,245.79,0.008315,6278.0,4.425,1.081,1.132,0,"[0.593795072727004, 0.406204927272996]",0.406204927272996
14.636,2.85855049,2.341,85.4,11.4,0.972,1.23,1212.0,510.14,0.011676,5441.0,4.415,0.964,0.881,1,"[0.06453316340417348, 0.9354668365958265]",0.9354668365958265
13.629,15.9513866,2.285,99.2,9.2,0.197,1.17,849.0,123.03,0.00921,6451.0,4.375,1.168,1.181,0,"[0.9389198791662066, 0.061080120833793446]",0.061080120833793446
13.515,7.7859111,7.788,45.5,12.0,0.675,0.68,939.0,183.92,0.006544,6045.0,4.479,0.954,0.994,0,"[0.9424039172664803, 0.057596082733519724]",0.057596082733519724
14.383,9.07829171,0.783,530.9,7.0,0.164,3.69,984.0,221.32,0.020947,5086.0,4.002,1.611,0.951,1,"[0.2209591566957736, 0.7790408433042264]",0.7790408433042264
14.261,3.19938075,1.761,76.1,9.8,0.268,0.62,1026.0,262.08,0.008036,5483.0,4.632,0.702,0.779,0,"[0.7220079810235162, 0.27799201897648385]",0.27799201897648385
14.147,3.04185157,1.434,69.0,11.1,0.176,0.71,1184.0,465.54,0.007624,5802.0,4.537,0.857,0.922,1,"[0.4372367038579794, 0.5627632961420206]",0.5627632961420206
14.457,1.89873195,1.382,78.0,10.2,0.197,0.93,1524.0,1279.95,0.008093,5942.0,4.439,1.05,1.104,0,"[0.897690588722217, 0.10230941127778304]",0.10230941127778304
14.641,17.7412303,4.816,144.7,9.2,0.065,1.14,684.0,51.69,0.010924,5817.0,4.491,0.956,1.032,0,"[0.8796685394048718, 0.12033146059512823]",0.12033146059512823
10.061,0.523632451,1.99,8.1,13.9,0.738,1.08,5313.0,188657.97,0.002812,8277.0,3.693,3.518,2.225,0,"[0.9835416333347311, 0.016458366665268905]",0.016458366665268905
15.684,29.5632952,1.562,532.8,10.4,0.154,1.9,527.0,18.23,0.021017,5595.0,4.562,0.828,0.913,0,"[0.9029530167693451, 0.0970469832306548]",0.0970469832306548
14.441,8.0906952,2.648,82.4,8.1,0.151,0.8,811.0,102.43,0.008151,5374.0,4.495,0.902,0.928,0,"[0.7318280822954666, 0.26817191770453347]",0.26817191770453347
13.344,295.958914,4.244,464.1,17.5,0.024,2.1,265.0,1.17,0.019401,5505.0,4.386,0.992,0.871,1,"[0.3245296041965732, 0.6754703958034268]",0.6754703958034268
15.54,120.938669,8.818,782.1,15.0,0.011,2.32,333.0,2.91,0.025231,5456.0,4.477,0.843,0.777,1,"[0.04704782308762134, 0.9529521769123787]",0.9529521769123787
13.629,7.62210397,1.902,146.1,9.2,0.323,3.8,1422.0,965.88,0.011018,5222.0,3.556,3.162,1.312,0,"[0.8643988625231389, 0.13560113747686103]",0.13560113747686103
12.551,0.9886684,2.023,126.6,8.7,0.372,3.18,3183.0,24258.04,0.010507,6456.0,3.725,2.773,1.49,0,"[0.982609874464408, 0.01739012553559205]",0.01739012553559205
13.014,440.171272,12.217,783.5,38.0,0.956,5.97,334.0,2.96,0.032546,6261.0,4.001,1.679,1.03,0,"[0.7337773153459717, 0.2662226846540283]",0.2662226846540283
14.753,57.7749373,4.731,283.6,10.4,0.044,1.85,524.0,17.82,0.015468,6277.0,4.417,1.097,1.148,1,"[0.4614903370449933, 0.5385096629550067]",0.5385096629550067
11.299,22.2659599,4.816,61.3,8.3,0.03,1.18,896.0,152.29,0.007252,6888.0,4.223,1.492,1.363,0,"[0.8686953577184531, 0.13130464228154695]",0.13130464228154695
14.624,11.867172,4.815,595.6,13.4,0.001,4.03,1058.0,296.23,0.022359,6264.0,4.133,1.651,1.352,1,"[0.04241219637961202, 0.957587803620388]",0.957587803620388
14.191,12.4970599,3.877,180.0,10.6,0.65,1.44,839.0,117.3,0.012948,6174.0,4.445,1.021,1.055,0,"[0.6889938640337001, 0.31100613596629983]",0.31100613596629983
12.765,8.60965352,2.218,63.2,9.9,0.213,3.33,1550.0,1365.41,0.007199,5418.0,3.447,4.233,1.83,0,"[0.9479450047307627, 0.05205499526923735]",0.05205499526923735
15.365,13.8911152,5.062,204.9,10.3,0.168,1.12,674.0,48.8,0.013015,5472.0,4.499,0.79,0.718,0,"[0.9448038833286775, 0.055196116671322466]",0.055196116671322466
14.557,2.90805147,2.812,103.1,8.3,0.771,0.97,1220.0,523.63,0.01017,5889.0,4.543,0.869,0.961,0,"[0.9365720318950874, 0.06342796810491262]",0.06342796810491262
14.612,24.7962801,8.33,574.4,43.6,0.01,2.7,664.0,45.92,0.021704,5770.0,4.333,1.141,1.02,1,"[0.03007819797951261, 0.9699218020204874]",0.9699218020204874
12.677,17.3731821,3.36,71.7,14.0,0.227,1.31,901.0,155.73,0.007795,6180.0,4.155,1.54,1.237,1,"[0.0367162895981934, 0.9632837104018066]",0.9632837104018066
15.276,1.97507424,2.61,130.5,15.0,0.152,1.08,1477.0,1122.82,0.010488,6065.0,4.495,0.947,1.022,0,"[0.8469732452267672, 0.15302675477323283]",0.15302675477323283
12.045,61.858947,21.32,70.8,9.1,0.621,2.47,699.0,56.48,0.008029,5529.0,3.685,2.817,1.402,0,"[0.9439847545832528, 0.05601524541674715]",0.05601524541674715
15.05,16.3368863,3.597,225.9,12.1,0.066,1.27,642.0,40.22,0.013517,5410.0,4.49,0.859,0.834,1,"[0.05829837839201968, 0.9417016216079803]",0.9417016216079803
16.494,1.63668262,1.907,921.7,12.9,1.22,103.99,2562.0,10160.3,0.254701,5234.0,3.436,3.739,1.39,0,"[0.9774196079536777, 0.022580392046322284]",0.022580392046322284
14.955,49.4746966,10.46,291.0,17.2,0.491,1.62,498.0,14.5,0.015994,5952.0,4.475,0.928,0.94,1,"[0.10930172472532318, 0.8906982752746768]",0.8906982752746768
15.85,14.7510068,2.25,381.1,9.5,0.75,1.7,629.0,36.94,0.019469,5295.0,4.548,0.8,0.825,1,"[0.1770335301139364, 0.8229664698860636]",0.8229664698860636
15.683,5.89089509,2.402,267.7,11.7,0.282,1.54,985.0,223.02,0.015019,5869.0,4.513,0.942,1.054,1,"[0.05779806362928308, 0.9422019363707169]",0.9422019363707169
15.956,4.13029832,2.461,325.3,8.7,0.041,1.44,995.0,231.52,0.016301,5490.0,4.557,0.81,0.864,1,"[0.3980963116843489, 0.6019036883156511]",0.6019036883156511
15.956,8.119343,3.558,350.4,8.2,0.032,1.5,794.0,94.08,0.016902,5490.0,4.557,0.81,0.864,0,"[0.7130766082853279, 0.2869233917146721]",0.2869233917146721
13.615,18.0071438,5.401,80.8,13.1,0.081,1.05,799.0,96.25,0.008254,6173.0,4.314,1.167,1.023,1,"[0.03197837825433436, 0.9680216217456656]",0.9680216217456656
13.784,6.4546845,3.071,69.9,10.8,0.93,1.38,1244.0,565.72,0.009295,6474.0,4.243,1.362,1.185,1,"[0.10344293452727149, 0.8965570654727285]",0.8965570654727285
14.712,2.87998334,1.658,116.5,9.9,0.22,0.85,1024.0,260.79,0.009652,4951.0,4.523,0.806,0.79,1,"[0.30652046788530607, 0.6934795321146939]",0.6934795321146939
14.726,7.79534033,3.406,102.1,10.2,0.282,1.07,985.0,222.52,0.009322,6156.0,4.443,1.05,1.114,0,"[0.8253244731370718, 0.17467552686292817]",0.17467552686292817
14.342,2.63527677,1.997,70.4,10.7,0.646,0.76,1136.0,394.32,0.008055,5215.0,4.496,0.864,0.854,1,"[0.049297918431598586, 0.9507020815684014]",0.9507020815684014
15.817,147.388124,8.781,909.2,15.8,0.005,3.03,356.0,3.78,0.027522,6046.0,4.478,1.007,1.111,1,"[0.03623491993072259, 0.9637650800692774]",0.9637650800692774
15.392,4.11497357,3.025,154.1,9.7,0.396,1.17,1137.0,395.27,0.011539,6011.0,4.507,0.927,1.006,0,"[0.8599578329321055, 0.14004216706789455]",0.14004216706789455
15.562,7.5019743,2.582,248.0,9.1,0.442,1.19,709.0,59.73,0.014368,4807.0,4.546,0.758,0.737,0,"[0.8224809159892384, 0.17751908401076158]",0.17751908401076158
15.536,29.1206519,2.89,415.5,9.7,0.195,1.6,528.0,18.43,0.01865,5671.0,4.582,0.788,0.872,0,"[0.9492272774010551, 0.05077272259894499]",0.05077272259894499
14.385,29.6094263,2.71,224.9,10.8,0.719,2.87,789.0,91.56,0.014742,6079.0,4.059,1.783,1.329,0,"[0.6664343664529768, 0.3335656335470231]",0.3335656335470231
13.993,22.2903562,1.623,130.4,8.1,0.028,1.13,632.0,37.67,0.010324,5597.0,4.418,1.0,0.956,0,"[0.8738742152851892, 0.12612578471481087]",0.12612578471481087
14.466,240.57135,11.164,921.5,36.9,0.457,2.93,302.0,1.96,0.028417,6146.0,4.497,0.943,1.02,1,"[0.121192172123473, 0.878807827876527]",0.878807827876527
15.138,217.792748,4.695,1487.0,16.6,0.926,6.15,334.0,2.94,0.043916,5600.0,4.209,1.283,0.97,1,"[0.4663099177627641, 0.5336900822372359]",0.5336900822372359
14.263,7.3138454,2.273,247.7,9.2,0.893,2.73,1263.0,601.53,0.016831,6486.0,4.136,1.485,1.098,1,"[0.2601924973248245, 0.7398075026751755]",0.7398075026751755
15.324,18.1772927,4.703,213.1,7.9,0.039,1.5,737.0,69.62,0.013378,6158.0,4.455,1.026,1.092,0,"[0.8271029029410093, 0.17289709705899076]",0.17289709705899076
15.87,3.09872834,1.89,248.0,10.1,0.133,0.64,579.0,26.6,0.014297,3628.0,4.842,0.41,0.427,0,"[0.6662313392389418, 0.3337686607610581]",0.3337686607610581
14.404,7.016016,3.8,169.0,6.3,0.89,1.72,1138.0,396.43,0.013829,6642.0,4.39,1.136,1.157,0,"[0.8437549177452269, 0.15624508225477307]",0.15624508225477307
11.265,13.12297275,2.234,43.7,12.9,0.885,1.29,1030.0,266.05,0.007074,6134.0,4.065,1.665,1.173,1,"[0.056465708985581786, 0.9435342910144182]",0.9435342910144182
11.265,9.6183111,4.215,25.0,11.9,0.447,0.85,1142.0,402.64,0.004666,6134.0,4.065,1.665,1.173,1,"[0.07664443800442422, 0.9233555619955758]",0.9233555619955758
15.295,1.62888267,1.72,130.9,12.5,0.147,0.92,1327.0,733.67,0.010339,5398.0,4.571,0.811,0.896,0,"[0.5320750631155426, 0.4679249368844574]",0.4679249368844574
15.686,1.920062587,1.437,226.8,12.6,0.387,1.12,1189.0,471.84,0.013851,5266.0,4.611,0.741,0.83,0,"[0.5444572518376853, 0.45554274816231466]",0.45554274816231466
15.486,7.3422467,2.029,366.8,11.8,0.253,1.6,837.0,115.93,0.017463,5573.0,4.562,0.839,0.939,1,"[0.10024619235218768, 0.8997538076478123]",0.8997538076478123
11.965,42.1003351,1.0834,214.0,13.9,0.88,1.42,466.0,11.17,0.015845,5595.0,4.57,0.82,0.917,1,"[0.08163237955074709, 0.9183676204492529]",0.9183676204492529
15.352,2.49915311,1.803,179.2,13.4,0.666,1.02,983.0,220.65,0.012944,4705.0,4.572,0.72,0.707,1,"[0.0554808977430894, 0.9445191022569106]",0.9445191022569106
15.675,12.003678,2.799,281.7,12.0,0.076,0.97,503.0,15.12,0.014942,4328.0,4.654,0.594,0.58,1,"[0.14135559081640459, 0.8586444091835954]",0.8586444091835954
15.142,4.50158249,1.855,175.7,9.7,0.016,0.73,676.0,49.21,0.012009,4339.0,4.711,0.553,0.573,0,"[0.8092295103539646, 0.19077048964603543]",0.19077048964603543
14.94,49.5387264,2.238,740.6,10.3,1.223,20.52,436.0,8.52,0.251507,5683.0,4.605,0.747,0.835,0,"[0.9782426101426261, 0.02175738985737383]",0.02175738985737383
13.773,3.39155966,3.87,28.4,8.2,0.182,0.49,1183.0,462.47,0.004875,5896.0,4.516,0.914,1.0,0,"[0.9559298225408457, 0.04407017745915434]",0.04407017745915434
14.74,199.83920527,4.378,44490.0,590.6,0.811,21.48,276.0,1.36,0.226393,5457.0,4.548,0.869,0.974,0,"[0.9785038501910119, 0.02149614980898809]",0.02149614980898809
13.793,215.634356,15.097,148.0,12.3,0.002,1.92,404.0,6.28,0.011192,6163.0,4.06,1.568,1.03,0,"[0.8820804625724454, 0.11791953742755457]",0.11791953742755457
13.672,7.155547398,4.5711,2568.8,124.6,0.883,48.93,2049.0,4166.27,0.055645,4992.0,2.947,8.052,2.096,0,"[0.8950988737036781, 0.10490112629632187]",0.10490112629632187
15.808,5.43361347,1.0338,1421.0,17.9,0.234,2.09,548.0,21.27,0.033746,3694.0,4.686,0.566,0.567,1,"[0.03416904606573079, 0.9658309539342692]",0.9658309539342692
13.725,7.77710639,3.418,77.4,10.6,0.196,0.73,773.0,84.44,0.007848,5073.0,4.481,0.851,0.8,1,"[0.28315366132034425, 0.7168463386796557]",0.7168463386796557
14.498,17.168095,13.04,143.1,8.1,0.999,4.81,603.0,31.34,0.023077,5053.0,3.824,1.907,0.885,0,"[0.900568324396173, 0.09943167560382707]",0.09943167560382707
13.618,287.33114,12.722,406.7,19.7,0.529,2.07,266.0,1.18,0.018829,5426.0,4.378,1.007,0.883,1,"[0.25942684178872155, 0.7405731582112784]",0.7405731582112784
13.958,1.121634781,1.155,71.5,14.8,0.409,0.6,1225.0,529.9,0.007688,4518.0,4.589,0.72,0.735,0,"[0.5065601399811224, 0.4934398600188777]",0.4934398600188777
12.4,9.08745206,3.786,35.1,11.7,0.341,0.73,980.0,217.95,0.005459,5888.0,4.275,1.227,1.036,1,"[0.06841991112703916, 0.9315800888729608]",0.9315800888729608
12.4,13.9509565,5.231,35.7,11.2,0.467,0.75,849.0,122.88,0.00557,5888.0,4.275,1.227,1.036,1,"[0.0712672148366521, 0.9287327851633479]",0.9287327851633479
14.671,8.9172863,4.468,196.3,7.2,0.062,1.39,931.0,177.84,0.012876,6210.0,4.467,0.986,1.035,0,"[0.8992218583724637, 0.10077814162753627]",0.10077814162753627
11.179,1.33807075,1.425,20.2,8.5,0.003,0.6,2008.0,3844.97,0.004143,6355.0,4.299,1.319,1.269,0,"[0.9407762042444506, 0.05922379575554939]",0.05922379575554939
14.744,148.568877,4.399,404.4,11.6,0.243,5.97,555.0,22.49,0.018329,5814.0,3.68,2.985,1.556,0,"[0.9333694143382727, 0.06663058566172735]",0.06663058566172735
14.276,9.3335486,6.643,71.2,11.7,0.725,1.69,1082.0,323.68,0.008311,5354.0,3.927,1.863,1.071,1,"[0.12464845514016776, 0.8753515448598322]",0.8753515448598322
14.29,9.74765878,2.62,102.0,11.6,0.658,0.78,679.0,50.3,0.009733,5176.0,4.612,0.738,0.826,1,"[0.07134102831089018, 0.9286589716891098]",0.9286589716891098
14.876,91.95723,10.471,308.4,12.3,0.015,2.66,497.0,14.41,0.015948,5854.0,4.114,1.528,1.107,1,"[0.07920409936550765, 0.9207959006344923]",0.9207959006344923
15.029,7.51731745,2.484,170.7,10.7,0.256,1.19,861.0,129.74,0.011854,5525.0,4.488,0.923,0.957,1,"[0.18362996143630572, 0.8163700385636943]",0.8163700385636943
14.875,44.6966177,10.532,257.3,15.3,0.373,2.46,637.0,38.95,0.014812,5929.0,4.123,1.518,1.116,1,"[0.03269077477994797, 0.967309225220052]",0.967309225220052
15.608,1.97650073,1.788,112.5,10.4,0.055,0.97,1394.0,892.9,0.009654,5792.0,4.514,0.923,1.015,0,"[0.801389258212164, 0.19861074178783603]",0.19861074178783603
15.919,36.721576,7.758,538.2,10.2,0.097,1.93,498.0,14.51,0.021055,5662.0,4.56,0.84,0.937,0,"[0.8392565941816084, 0.1607434058183917]",0.1607434058183917
15.274,7.08757462,3.342,187.0,11.0,0.371,1.28,955.0,197.02,0.012708,6060.0,4.509,0.925,1.008,0,"[0.8158102906083877, 0.1841897093916123]",0.1841897093916123
14.924,3.74318005,1.111,237.5,10.5,0.952,1.75,999.0,235.28,0.018809,5207.0,4.516,0.851,0.866,1,"[0.04607743672446862, 0.9539225632755314]",0.9539225632755314
13.05,4.08197713,2.943,26.2,9.3,0.328,0.6,1372.0,836.88,0.004772,6538.0,4.339,1.156,1.061,0,"[0.883454630178182, 0.11654536982181801]",0.11654536982181801
15.783,0.912179022,1.332,144.6,10.3,0.038,0.65,1025.0,260.05,0.010786,3880.0,4.722,0.555,0.591,0,"[0.9236734933116136, 0.07632650668838638]",0.07632650668838638
14.423,5.19206571,3.716,66.6,10.5,0.847,0.99,1170.0,442.55,0.008465,6322.0,4.426,1.075,1.124,1,"[0.4777032997559546, 0.5222967002440454]",0.5222967002440454
14.254,219.931324,4.818,641.0,7.1,0.307,2.3,279.0,1.43,0.023063,5557.0,4.5,0.912,0.958,0,"[0.9475896590465595, 0.05241034095344051]",0.05241034095344051
15.656,180.4118581,3.29,4268.0,33.2,0.953,8.86,329.0,2.77,0.083414,6032.0,4.485,0.973,1.055,0,"[0.6403646040874945, 0.3596353959125055]",0.3596353959125055
15.392,200.2350497,23.612,10812.1,220.6,0.674,10.99,325.0,2.63,0.100988,6108.0,4.471,0.997,1.072,0,"[0.9335750131130673, 0.06642498688693263]",0.06642498688693263
